id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
47,2015-11-03 19:52:22,2,3,66,348,24562,86.4544,259,0,0,10,2016-01-03,2016-01-04,2,0,2,11569,1,2,50,623
48,2015-10-12 15:12:49,2,3,66,442,31350,945.7907,263,0,0,10,2015-10-12,2015-10-14,1,0,1,8259,1,4,8,121
49,2015-05-28 22:00:01,2,3,66,340,56322,186.7098,264,1,0,10,2015-05-29,2015-05-30,3,2,1,66,1,2,50,423
50,2015-09-11 18:52:25,2,3,66,442,76,580.6955,264,1,0,2,2015-09-11,2015-09-13,2,2,1,11821,1,2,50,648
51,2015-07-28 08:29:31,2,3,209,221,49618,,276,0,0,10,2015-07-30,2015-08-01,2,1,1,12225,6,2,50,701
52,2015-07-07 15:01:51,2,3,66,220,1437,545.781,287,1,0,3,2015-07-22,2015-07-24,2,0,1,14812,1,2,50,928
53,2015-05-07 20:25:35,2,3,66,340,48113,5355.7547,290,0,0,10,2015-08-29,2015-08-30,2,0,1,19035,1,6,144,1393
54,2015-08-10 18:33:23,2,3,66,340,48113,5465.2417,290,0,0,10,2015-08-30,2015-09-01,2,0,1,8743,1,6,144,24
55,2015-11-12 19:32:21,2,3,66,335,43398,,292,0,0,10,2015-11-13,2015-11-14,2,0,1,9524,1,2,50,561
56,2015-01-12 12:25:49,2,3,66,467,7532,,294,0,0,2,2015-01-12,2015-01-13,1,0,1,4475,1,2,50,1343
57,2015-01-27 17:44:34,11,3,205,354,10033,341.1086,297,1,0,9,2015-03-11,2015-03-12,1,0,1,25373,1,2,50,716
58,2015-01-27 18:06:36,11,3,205,354,10033,738.1103,297,1,0,9,2015-03-12,2015-03-13,1,0,1,26152,1,2,50,1250
59,2015-02-12 12:48:44,2,3,66,356,22202,1885.9208,298,0,0,9,2015-02-18,2015-02-19,1,0,1,27035,6,2,50,523
60,2015-10-09 12:08:41,2,3,66,356,22202,2349.7788,298,0,0,10,2015-10-12,2015-10-13,1,0,1,12276,6,2,50,191
61,2015-12-12 11:31:48,2,3,66,356,22202,2068.9122,298,0,0,0,2015-12-13,2015-12-14,1,0,1,11993,1,2,50,438
62,2015-03-04 19:26:11,2,3,66,174,13277,7654.0409,300,0,0,5,2015-04-29,2015-05-06,2,0,1,635,1,3,162,1039
63,2015-03-12 06:40:06,2,3,66,174,13277,5957.6631,300,0,0,9,2015-03-27,2015-03-28,2,0,1,20324,6,3,126,232
64,2015-04-13 20:00:24,2,3,231,101,14546,,300,0,0,9,2015-07-14,2015-07-19,1,0,1,8263,1,6,17,23
65,2015-04-14 04:53:04,2,3,231,101,14546,,300,0,0,1,2015-07-26,2015-07-29,2,0,1,8862,1,6,204,1466
66,2015-06-06 00:33:18,2,3,66,174,18037,5354.7392,300,0,0,10,2015-08-25,2015-08-26,2,0,1,12857,5,6,70,1914
67,2015-09-18 22:03:36,2,3,70,47,14566,,300,0,0,10,2015-09-24,2015-09-27,2,0,1,1398,3,3,141,1240
68,2015-10-01 08:44:16,2,3,70,47,25914,,300,0,0,10,2015-10-03,2015-10-04,2,0,1,5497,1,3,182,79
69,2015-11-11 08:27:18,2,3,70,47,14566,,300,0,0,10,2015-12-24,2015-12-25,2,0,1,8227,1,3,104,67
70,2015-11-12 05:33:00,2,3,70,47,14566,,300,0,0,10,2016-01-01,2016-01-03,2,0,1,8796,1,3,104,1003
71,2015-07-16 15:50:48,2,3,66,220,35388,7804.5246,350,0,0,10,2016-06-02,2016-06-06,4,0,1,468,1,3,48,153
72,2015-07-17 18:50:15,2,3,66,220,35388,4332.5761,350,0,0,0,2016-06-09,2016-06-10,3,1,1,23116,6,6,70,761
73,2015-07-28 03:31:45,2,3,66,220,35388,5166.9987,350,0,0,10,2016-06-08,2016-06-11,4,0,1,8289,1,6,107,36
74,2015-08-01 20:32:11,2,3,66,220,35388,4934.0977,350,0,0,3,2016-06-01,2016-06-05,4,0,1,8739,1,6,144,4
75,2015-08-13 18:15:21,2,3,66,220,35388,5300.2877,350,0,0,10,2016-06-06,2016-06-08,4,0,1,8790,1,6,199,5
76,2015-08-28 07:08:10,2,3,66,220,35388,4596.0898,350,0,0,10,2016-05-31,2016-06-01,4,0,1,8213,1,6,68,275
77,2015-09-12 09:25:20,2,3,66,220,35388,5036.5979,350,0,0,0,2016-06-04,2016-06-07,4,0,1,8808,1,6,169,28
78,2015-07-01 05:47:52,2,3,66,311,54525,2672.144,353,0,0,3,2015-11-07,2015-11-08,2,0,1,14985,1,2,50,1241
79,2015-09-09 16:16:56,2,3,66,363,12346,93.6822,354,0,0,2,2015-09-09,2015-09-10,2,0,1,25703,6,2,50,688
80,2015-03-10 22:41:28,2,3,66,356,18823,210.6621,356,1,0,0,2015-03-27,2015-03-29,6,1,3,8281,1,2,50,663
81,2015-06-20 18:05:29,2,3,66,348,44287,,365,1,0,0,2015-06-21,2015-06-22,2,2,1,11569,1,2,50,623
82,2015-03-23 10:57:54,2,3,66,337,7321,4508.9794,366,1,0,9,2015-08-08,2015-08-11,2,0,1,46301,3,6,180,1518
83,2015-04-18 13:01:37,2,3,66,311,25149,,366,0,1,2,2015-04-23,2015-04-26,1,0,1,8810,1,4,8,1532
84,2015-06-12 04:10:09,2,3,66,348,47997,1459.3825,366,1,0,10,2015-06-15,2015-06-17,2,0,1,19797,1,4,163,1933
85,2015-07-30 07:44:28,2,3,66,260,32913,840.4338,368,1,0,0,2015-10-25,2015-10-27,2,0,1,12228,6,2,50,411
86,2015-09-10 16:12:18,2,3,66,258,45115,644.3586,368,1,0,1,2015-10-22,2015-10-25,4,0,2,11996,1,2,50,715
87,2015-09-10 16:40:18,2,3,66,258,45115,283.3253,368,1,0,1,2015-10-22,2015-10-23,2,0,1,27476,6,2,50,647
88,2015-01-19 19:40:14,2,3,66,337,34650,,369,1,0,2,2015-01-21,2015-01-22,1,0,1,20464,6,3,82,228
89,2015-04-30 22:43:50,2,3,66,246,15264,2498.5167,371,0,0,0,2015-06-01,2015-06-02,1,0,1,8254,1,2,50,365
90,2015-03-02 21:26:52,2,3,66,153,22025,1098.0981,375,1,0,2,2015-05-14,2015-05-16,2,0,1,8281,1,2,50,663
91,2015-08-31 09:43:35,2,3,66,153,20706,1984.1792,375,0,0,10,2015-11-05,2015-11-06,1,0,1,44045,3,2,50,701
92,2015-09-16 13:14:18,2,3,66,153,20706,337.0519,375,1,0,10,2015-09-18,2015-09-20,2,0,1,4486,3,2,50,366
93,2015-03-14 14:36:46,2,3,66,448,24848,215.1666,383,0,0,9,2015-04-10,2015-04-11,2,0,1,33249,4,2,50,440
94,2015-09-16 17:34:52,2,3,66,448,24848,210.2202,383,0,0,10,2015-11-07,2015-11-11,2,0,1,8267,1,2,50,675
95,2015-12-11 08:22:53,2,3,66,448,24848,918.1531,383,0,1,10,2016-02-13,2016-02-17,2,0,1,8260,1,2,50,701
96,2015-12-13 12:38:24,2,3,66,448,24848,0.1359,383,0,0,10,2015-12-17,2015-12-26,2,0,1,25335,6,2,50,191
97,2015-08-09 21:13:48,2,3,66,348,32587,,384,0,1,10,2015-08-15,2015-08-19,2,0,1,8791,1,4,8,110
98,2015-02-12 18:05:56,2,3,179,11,51280,,389,0,0,9,2015-03-01,2015-03-07,2,0,1,8828,1,2,50,546
99,2015-09-22 20:40:50,2,3,66,174,5938,933.3503,405,0,1,10,2015-11-22,2015-11-25,2,2,1,8273,1,2,50,660
100,2015-12-17 21:16:00,2,3,66,174,5938,1062.4975,405,0,0,3,2015-12-25,2015-12-27,2,0,1,8281,1,2,50,663
101,2015-11-17 21:11:52,11,3,205,155,14703,123.1059,408,0,0,0,2015-11-28,2015-11-29,6,0,2,12272,6,2,50,663
102,2015-08-11 11:07:48,2,3,66,442,46296,3713.1952,412,0,1,2,2015-08-16,2015-08-20,2,0,1,8859,1,2,50,212
103,2015-12-19 17:55:51,2,3,66,174,54486,186.6714,413,0,0,10,2015-12-26,2015-12-27,9,2,4,11835,1,2,50,633
104,2015-07-07 17:05:10,11,3,205,312,22859,60.3816,414,0,0,10,2015-08-03,2015-08-04,2,2,1,53976,4,2,198,404
105,2015-07-23 16:37:02,11,3,205,312,22859,157.2377,414,0,0,10,2015-08-05,2015-08-07,2,2,1,41560,1,2,198,388
106,2015-08-11 16:59:25,11,3,205,312,22859,306.4972,414,0,0,10,2015-08-15,2015-08-16,2,2,1,46215,4,2,198,392
107,2015-08-12 17:26:09,11,3,205,312,22859,95.6331,414,0,0,10,2015-08-28,2015-08-29,2,2,1,576,3,2,50,487
108,2015-01-23 23:26:45,2,3,115,952,17194,,415,1,0,5,2015-06-13,2015-06-15,2,0,1,8799,1,6,46,1463
109,2015-11-19 15:33:47,2,3,66,448,25538,10613.4461,419,0,0,3,2015-12-29,2015-12-31,1,0,1,45775,1,0,63,1248
110,2015-11-20 08:17:14,2,3,66,314,4868,9943.9757,419,0,0,3,2016-01-14,2016-01-15,1,0,1,43130,1,0,63,1001
111,2015-01-13 14:22:06,2,3,66,348,47997,2456.0591,424,0,0,2,2015-02-03,2015-02-07,2,0,1,8254,1,2,50,365
112,2015-04-29 13:33:21,2,3,66,153,25334,254.7284,430,0,1,9,2015-05-24,2015-05-26,2,0,1,8250,1,2,50,628
113,2015-08-24 11:56:05,2,3,66,153,50542,5818.2268,430,0,0,10,2015-12-26,2015-12-27,2,0,1,8743,1,6,144,24
114,2015-03-27 15:50:01,2,3,66,351,274,531.1755,436,0,0,9,2015-04-04,2015-04-06,2,0,1,11357,1,2,50,674
115,2015-05-28 06:58:55,2,3,66,351,274,1891.7866,436,0,1,2,2015-06-05,2015-06-08,1,0,1,8254,1,2,50,365
116,2015-03-09 05:42:03,2,3,23,78,55683,,438,0,0,9,2015-03-11,2015-03-15,1,0,1,8220,1,3,182,46
117,2015-05-17 23:03:15,2,3,23,78,55683,,438,0,0,10,2015-05-24,2015-05-27,2,0,1,6581,6,3,171,61
118,2015-01-19 06:51:35,2,3,198,208,54488,,456,0,0,1,2015-01-28,2015-01-29,2,0,1,8213,1,6,68,275
119,2015-02-23 04:44:18,2,3,198,208,54488,,456,0,0,9,2015-03-06,2015-03-08,2,0,1,769,3,5,202,171
120,2015-08-06 06:30:37,2,3,198,208,54488,,456,0,0,0,2015-08-12,2015-08-13,2,0,2,448,1,3,115,159
121,2015-11-17 02:15:38,2,3,198,208,54488,,456,0,0,10,2015-11-29,2015-12-02,1,0,1,468,1,3,48,153
122,2015-03-18 05:21:36,2,3,66,403,15802,97.4838,464,0,0,1,2015-03-19,2015-03-20,2,0,1,530,1,2,50,1249
123,2015-05-05 13:28:25,2,3,66,331,54953,15.4746,464,0,0,0,2015-05-05,2015-05-07,2,0,1,5931,3,2,50,678
124,2015-02-22 17:53:18,2,3,66,184,2037,127.8903,471,0,0,0,2015-03-29,2015-04-01,2,1,1,25102,6,2,50,915
125,2015-09-07 06:09:15,2,3,66,351,46227,76.6457,488,1,0,10,2015-09-18,2015-09-19,2,0,1,29454,4,2,50,640
126,2015-06-28 16:30:21,11,3,205,385,1347,293.1167,496,0,0,3,2015-07-11,2015-07-12,1,0,1,9780,3,2,198,381
127,2015-01-31 15:31:29,2,3,66,331,40794,11.182,521,0,0,9,2015-02-07,2015-02-08,2,0,1,4753,3,2,50,684
128,2015-02-07 15:24:05,2,3,66,331,40794,130.367,521,0,0,9,2015-03-20,2015-03-22,2,0,1,26356,6,2,50,678
129,2015-06-02 20:03:00,2,3,66,331,40794,263.1439,521,0,0,10,2015-07-31,2015-08-03,2,0,1,26496,1,2,50,454
130,2015-07-06 06:21:35,2,3,66,331,40794,334.8681,521,0,0,10,2015-07-18,2015-07-19,2,0,1,7791,3,2,50,350
131,2015-10-09 19:38:01,2,3,66,331,40794,4037.0588,521,0,1,10,2016-06-15,2016-06-19,2,0,1,8745,1,6,204,27
132,2015-10-06 17:52:53,2,3,23,65,39313,,541,0,0,10,2015-12-25,2015-12-26,2,0,1,8282,1,3,126,232
133,2015-01-21 13:15:11,2,3,66,174,47287,2049.1962,557,0,0,9,2015-02-21,2015-02-23,2,0,1,8232,1,2,50,639
134,2015-04-11 00:41:41,2,3,66,442,76,237.4462,566,1,0,0,2015-04-11,2015-04-13,2,0,1,1508,3,2,50,575
135,2015-03-15 20:05:54,2,3,66,258,4687,712.8069,568,0,1,3,2015-04-24,2015-04-27,4,0,1,8267,1,2,50,675
136,2015-01-28 10:45:31,2,3,230,395,36062,,584,0,1,9,2015-04-14,2015-04-26,3,0,1,268,1,3,99,1033
137,2015-04-28 04:58:06,2,3,230,395,36062,,584,0,0,9,2015-06-09,2015-06-11,2,0,1,44248,8,6,105,29
138,2015-04-28 05:05:14,2,3,230,395,36062,,584,0,0,9,2015-06-11,2015-06-15,2,0,1,8215,1,6,208,951
139,2015-04-28 05:21:50,2,3,230,395,36062,,584,0,0,9,2015-06-22,2015-06-28,2,0,1,8255,1,6,77,1895
140,2015-12-11 08:14:37,2,3,46,171,8553,4352.1296,586,0,0,10,2016-02-12,2016-02-13,2,0,2,12189,6,2,50,637
141,2015-05-06 09:09:10,2,3,66,220,9683,122.6938,601,0,0,0,2015-05-08,2015-05-09,2,0,1,34791,4,2,50,705
142,2015-03-03 15:55:26,2,3,66,346,21180,231.6804,605,0,0,9,2015-03-06,2015-03-07,2,0,1,8254,1,2,50,365
143,2015-05-28 17:02:58,2,3,66,348,5757,523.6512,616,0,0,3,2015-06-16,2015-06-18,1,0,1,11982,1,2,50,488
144,2015-05-29 02:53:43,2,3,66,348,5757,600.3877,616,0,0,0,2015-06-20,2015-06-21,1,0,1,8229,1,2,50,678
145,2015-07-21 19:21:20,2,3,66,348,5757,462.5204,616,0,0,1,2015-07-24,2015-07-25,1,0,1,25268,1,2,50,894
146,2015-11-01 04:17:39,2,3,66,348,5757,70.4169,616,0,0,1,2015-11-02,2015-11-03,2,0,1,24412,1,2,50,1148
147,2015-05-27 20:59:11,2,3,66,174,23663,206.0741,618,0,0,2,2015-05-29,2015-05-30,2,0,1,23663,6,2,50,629
148,2015-01-28 06:25:45,2,3,29,194,28215,,634,0,0,9,2015-02-14,2015-02-15,1,0,1,12662,5,0,63,1108
149,2015-06-29 12:37:09,34,3,205,354,25315,55.154,640,1,0,10,2015-06-30,2015-07-01,2,0,1,11827,1,2,50,447
150,2015-02-13 09:16:23,2,3,66,294,3688,503.3517,644,0,0,9,2015-02-23,2015-02-24,2,0,1,12572,5,2,50,680
151,2015-05-04 06:29:44,2,3,66,294,3688,539.3835,644,0,0,10,2015-07-31,2015-08-01,2,2,1,12654,5,2,50,682
152,2015-08-27 07:11:01,2,3,66,294,3688,471.7704,644,0,0,10,2015-09-18,2015-09-19,2,0,1,49718,4,2,50,743
153,2015-10-02 21:43:47,34,3,205,155,6802,179.2547,657,0,0,10,2015-10-03,2015-10-04,2,0,1,26299,1,2,198,1638
154,2015-11-30 03:46:22,2,3,230,395,36062,,660,0,0,10,2016-05-28,2016-06-02,2,1,1,8267,1,2,50,675
155,2015-02-21 23:31:56,2,3,66,333,10017,324.9883,662,0,0,9,2015-03-11,2015-03-15,2,0,1,11978,1,2,50,528
156,2015-03-01 11:06:27,2,3,66,333,10017,131.5874,662,0,0,9,2015-03-16,2015-03-17,1,0,1,12452,5,2,50,656
157,2015-01-24 13:08:36,2,3,57,342,5021,,667,0,1,2,2015-04-02,2015-04-07,1,0,1,8250,1,2,50,628
158,2015-08-31 16:28:28,2,3,57,342,5021,,667,0,0,10,2015-10-21,2015-10-22,2,0,1,11357,1,2,50,674
159,2015-01-11 16:42:59,2,3,66,174,49258,25.7215,688,1,0,2,2015-01-11,2015-01-12,2,0,1,3913,3,2,50,365
160,2015-04-02 15:27:17,2,3,66,174,54486,6939.928,690,0,0,3,2015-07-14,2015-07-15,4,1,2,6581,6,3,171,61
161,2015-04-13 13:40:29,2,3,66,318,2945,1478.3089,691,0,1,5,2015-05-04,2015-05-10,2,0,1,8791,1,4,8,110
162,2015-07-08 10:34:23,26,0,215,646,51733,792.6889,698,1,0,2,2015-08-04,2015-08-10,4,1,2,5405,6,4,8,126
163,2015-06-20 13:02:30,2,3,129,311,47779,,702,0,0,10,2015-07-25,2015-07-28,2,1,1,12206,6,2,50,628
164,2015-06-20 13:22:29,2,3,129,311,47779,,702,0,0,10,2015-07-28,2015-08-02,2,1,1,8254,1,2,50,365
165,2015-06-20 13:54:46,2,3,129,311,47779,,702,0,0,10,2015-07-22,2015-07-25,2,1,1,8267,1,2,50,675
166,2015-11-28 09:23:37,2,3,129,311,47779,,702,0,0,10,2015-11-30,2015-12-06,2,0,1,1014,1,3,92,168
167,2015-01-13 03:16:36,2,3,66,198,6988,186.1716,703,0,0,9,2015-01-16,2015-01-18,2,0,1,25277,6,2,50,692
168,2015-03-05 16:03:09,2,3,66,174,52790,5988.7139,718,0,0,1,2015-10-30,2015-11-03,2,0,1,8788,1,6,77,2
169,2015-05-10 23:31:53,2,3,66,174,25897,195.1674,718,0,0,10,2015-05-22,2015-05-24,2,0,1,8250,1,2,50,628
170,2015-10-04 20:43:34,2,3,66,174,8966,5809.242,718,0,0,0,2015-10-22,2015-10-24,2,0,1,8255,1,6,77,20
171,2015-10-05 16:08:42,2,3,66,174,8966,5862.6716,718,0,0,10,2015-10-22,2015-10-24,2,0,1,23877,1,6,77,1877
172,2015-06-29 23:02:24,2,3,66,174,17529,1027.2983,719,0,1,3,2015-07-05,2015-07-11,2,1,1,1901,1,2,198,401
173,2015-10-27 21:01:17,2,3,66,174,17529,7251.4682,719,1,1,4,2015-11-19,2015-11-25,2,1,1,8242,1,3,171,61
174,2015-09-04 08:02:55,2,3,66,442,76,861.7647,720,0,0,1,2015-11-26,2015-11-27,2,0,1,22117,6,4,8,116
175,2015-06-11 15:32:18,2,3,103,45,38784,,725,0,0,10,2015-08-30,2015-08-30,1,0,1,41121,1,4,124,1943
176,2015-09-15 17:25:15,2,3,103,45,38784,,725,0,1,10,2015-10-28,2015-11-04,2,0,1,8268,1,2,50,682
177,2015-03-17 20:27:16,2,3,66,184,38090,5137.9379,729,0,0,3,2015-04-24,2015-04-26,2,0,1,8799,1,6,46,1463
178,2015-03-24 16:23:15,2,3,66,184,38090,5571.1936,729,0,0,3,2015-04-27,2015-04-30,2,0,1,8746,1,6,105,29
179,2015-03-31 08:48:44,2,3,66,184,38090,5434.7375,729,0,0,3,2015-04-30,2015-05-02,2,0,1,8740,1,6,105,12
180,2015-12-26 12:00:30,26,0,215,678,2637,,732,0,0,10,2016-03-16,2016-03-18,1,0,1,20460,1,4,13,1531
181,2015-09-23 19:25:25,2,3,66,337,23360,2454.5638,740,0,1,10,2015-09-30,2015-10-04,2,0,1,8254,1,2,50,365
182,2015-11-13 15:42:41,2,3,66,337,23360,2229.5793,740,0,1,10,2015-12-25,2015-12-29,2,0,1,8250,1,2,50,628
183,2015-06-14 12:40:31,34,3,205,135,36086,420.7071,742,0,0,10,2015-08-01,2015-08-03,2,2,1,5950,3,2,198,399
184,2015-06-15 19:17:46,34,3,205,135,36086,447.3101,742,0,0,10,2015-08-03,2015-08-04,2,2,1,12273,6,2,50,663
185,2015-01-21 21:21:55,2,3,215,974,32501,1658.4747,743,0,0,9,2015-01-23,2015-01-25,2,0,1,44691,6,2,50,366
186,2015-01-22 09:51:46,2,3,215,974,39171,198.4699,743,0,0,9,2015-01-22,2015-01-23,2,0,1,8259,1,4,8,121
187,2015-11-02 18:30:07,2,3,215,780,38000,,743,0,0,10,2015-11-03,2015-11-04,1,0,1,8260,1,2,50,701
188,2015-01-12 08:46:31,2,3,66,448,25538,774.8856,749,0,0,3,2015-02-20,2015-02-21,3,0,1,28555,6,2,50,746
189,2015-08-06 14:34:10,2,3,66,174,44951,594.9608,753,0,0,10,2015-08-07,2015-08-08,1,0,1,5290,1,2,50,549
190,2015-09-28 23:00:43,2,3,66,174,7015,816.0781,753,0,0,10,2015-10-02,2015-10-03,2,0,1,23565,6,2,50,735
191,2015-09-30 10:15:51,2,3,66,174,7015,730.9643,753,0,0,8,2015-10-06,2015-10-07,2,0,1,62487,6,2,50,1179
192,2015-12-28 07:19:46,2,3,66,448,15353,79.3795,757,0,0,10,2015-12-31,2016-01-02,2,0,1,49925,3,2,50,694
193,2015-05-13 08:51:37,2,3,66,311,32474,,758,0,0,10,2015-05-30,2015-06-03,1,0,1,12813,5,2,50,412
194,2015-06-18 14:09:20,2,3,66,311,32474,,758,0,0,0,2015-06-29,2015-07-01,2,0,1,22863,1,4,93,2085
195,2015-03-27 06:47:17,2,3,66,442,35390,1301.819,762,0,0,9,2015-05-02,2015-05-05,1,0,1,8278,1,2,50,368
196,2015-03-03 16:09:04,34,3,205,354,48951,222.8662,770,1,0,2,2015-03-27,2015-03-28,3,0,1,11337,1,2,50,697
197,2015-12-31 11:16:04,34,3,205,354,11747,1054.8546,770,0,0,10,2016-02-17,2016-02-20,2,1,1,8268,1,2,50,682
